query_file,rep,execution_time_ms
get_details.sql,21,17.576
get_details.sql,22,17.844
get_details.sql,23,17.764
get_details.sql,24,17.638
get_details.sql,25,17.794
get_details.sql,26,17.685
get_details.sql,27,17.726
get_details.sql,28,18.385
get_details.sql,29,17.993
get_details.sql,30,18.327
get_details.sql,31,17.811
get_details.sql,32,17.424
get_details.sql,33,17.858
get_details.sql,34,17.998
get_details.sql,35,17.787
get_details.sql,36,17.686
get_details.sql,37,17.854
get_details.sql,38,17.911
get_details.sql,39,17.623
get_details.sql,40,18.455
get_details.sql,41,17.72
get_details.sql,42,17.86
get_details.sql,43,17.903
get_details.sql,44,17.816
get_details.sql,45,17.868
get_details.sql,46,19.013
get_details.sql,47,17.71
get_details.sql,48,17.413
get_details.sql,49,17.802
get_details.sql,50,17.688
get_details.sql,51,17.975
get_details.sql,52,17.863
get_details.sql,53,17.826
get_details.sql,54,17.965
get_details.sql,55,17.902
get_details.sql,56,18.756
get_details.sql,57,17.993
get_details.sql,58,17.596
get_details.sql,59,17.758
get_details.sql,60,18.235
get_details.sql,61,17.828
get_details.sql,62,17.738
get_details.sql,63,17.798
get_details.sql,64,17.895
get_details.sql,65,17.578
get_details.sql,66,17.872
get_details.sql,67,17.742
get_details.sql,68,17.676
get_details.sql,69,17.706
get_details.sql,70,17.683
get_details.sql,71,17.709
get_details.sql,72,17.829
get_details.sql,73,17.788
get_details.sql,74,17.555
get_details.sql,75,17.709
get_details.sql,76,17.894
get_details.sql,77,17.86
get_details.sql,78,17.622
get_details.sql,79,17.738
get_details.sql,80,17.766
get_details.sql,81,17.928
get_details.sql,82,17.74
get_details.sql,83,17.857
get_details.sql,84,17.855
get_details.sql,85,17.586
get_details.sql,86,17.817
get_details.sql,87,18.12
get_details.sql,88,17.925
get_details.sql,89,17.606
get_details.sql,90,17.582
get_details.sql,91,17.457
get_details.sql,92,18.336
get_details.sql,93,17.773
get_details.sql,94,17.669
get_details.sql,95,17.716
get_details.sql,96,17.497
get_details.sql,97,17.956
get_details.sql,98,17.428
get_details.sql,99,18.53
get_details.sql,100,17.861
get_publishing.sql,1,42.573
get_publishing.sql,2,20.791
get_publishing.sql,3,20.698
get_publishing.sql,4,21.133
get_publishing.sql,5,20.821
get_publishing.sql,6,20.994
get_publishing.sql,7,21.11
get_publishing.sql,8,21.05
get_publishing.sql,9,21.108
get_publishing.sql,10,21.062
get_publishing.sql,11,21.164
get_publishing.sql,12,20.995
get_publishing.sql,13,20.876
get_publishing.sql,14,20.924
get_publishing.sql,15,21.128
get_publishing.sql,16,21.114
get_publishing.sql,17,21.204
get_publishing.sql,18,20.993
get_publishing.sql,19,21.086
get_publishing.sql,20,21.048
get_publishing.sql,21,20.94
get_publishing.sql,22,21.074
get_publishing.sql,23,21.151
get_publishing.sql,24,21.061
get_publishing.sql,25,20.946
get_publishing.sql,26,21.016
get_publishing.sql,27,21.104
get_publishing.sql,28,20.96
get_publishing.sql,29,20.978
get_publishing.sql,30,21.046
get_publishing.sql,31,20.736
get_publishing.sql,32,21.195
get_publishing.sql,33,20.978
get_publishing.sql,34,21.269
get_publishing.sql,35,20.971
get_publishing.sql,36,20.827
get_publishing.sql,37,20.987
get_publishing.sql,38,20.992
get_publishing.sql,39,20.943
get_publishing.sql,40,20.874
get_publishing.sql,41,20.971
get_publishing.sql,42,21.134
get_publishing.sql,43,21.153
get_publishing.sql,44,20.909
get_publishing.sql,45,20.894
get_publishing.sql,46,20.939
get_publishing.sql,47,21.43
get_publishing.sql,48,20.983
get_publishing.sql,49,20.877
get_publishing.sql,50,20.871
get_publishing.sql,51,20.877
get_publishing.sql,52,21.201
get_publishing.sql,53,20.633
get_publishing.sql,54,20.798
get_publishing.sql,55,22.679
get_publishing.sql,56,20.507
get_publishing.sql,57,20.476
get_publishing.sql,58,22.487
get_publishing.sql,59,21.055
get_publishing.sql,60,20.893
get_publishing.sql,61,21.202
get_publishing.sql,62,20.977
get_publishing.sql,63,21.228
get_publishing.sql,64,20.944
get_publishing.sql,65,20.863
get_publishing.sql,66,20.95
get_publishing.sql,67,21.001
get_publishing.sql,68,20.965
get_publishing.sql,69,21.017
get_publishing.sql,70,20.858
get_publishing.sql,71,20.998
get_publishing.sql,72,20.795
get_publishing.sql,73,21.052
get_publishing.sql,74,20.94
get_publishing.sql,75,21.383
get_publishing.sql,76,21.132
get_publishing.sql,77,22.85
get_publishing.sql,78,21.74
get_publishing.sql,79,21.21
get_publishing.sql,80,21.013
get_publishing.sql,81,21.134
get_publishing.sql,82,21.026
get_publishing.sql,83,21.464
get_publishing.sql,84,20.779
get_publishing.sql,85,20.752
get_publishing.sql,86,20.844
get_publishing.sql,87,24.612
get_publishing.sql,88,20.52
get_publishing.sql,89,20.681
get_publishing.sql,90,20.595
get_publishing.sql,91,20.4
get_publishing.sql,92,22.884
get_publishing.sql,93,20.992
get_publishing.sql,94,21.144
get_publishing.sql,95,20.858
get_publishing.sql,96,20.926
get_publishing.sql,97,20.92
get_publishing.sql,98,20.819
get_publishing.sql,99,20.918
get_publishing.sql,100,20.831
search_works.sql,1,1204.729
search_works.sql,2,1178.487
search_works.sql,3,1200.205
search_works.sql,4,1189.523
search_works.sql,5,1197.362
search_works.sql,6,1199.298
search_works.sql,7,1252.337
search_works.sql,8,1213.586
search_works.sql,9,1189.146
search_works.sql,10,1191.676
search_works.sql,11,1191.409
search_works.sql,12,1193.098
search_works.sql,13,1214.351
search_works.sql,14,1283.978
search_works.sql,15,1282.666
search_works.sql,16,1272.982
search_works.sql,17,1285.887
search_works.sql,18,1276.999
search_works.sql,19,1215.866
search_works.sql,20,1200.893
search_works.sql,21,1268.896
search_works.sql,22,1299.511
search_works.sql,23,1422.347
search_works.sql,24,1276.832
search_works.sql,25,1265.926
search_works.sql,26,1290.281
search_works.sql,27,1316.03
search_works.sql,28,1489.581
search_works.sql,29,1341.25
search_works.sql,30,1265.036
search_works.sql,31,1205.743
search_works.sql,32,1191.031
search_works.sql,33,1208.412
search_works.sql,34,1233.585
search_works.sql,35,1212.433
search_works.sql,36,1213.716
search_works.sql,37,1219.151
search_works.sql,38,1211.991
search_works.sql,39,1218.875
search_works.sql,40,1190.756
search_works.sql,41,1240.036
search_works.sql,42,1218.662
search_works.sql,43,1213.045
search_works.sql,44,1201.649
search_works.sql,45,1203.863
search_works.sql,46,1225.806
search_works.sql,47,1251.135
search_works.sql,48,1325.335
search_works.sql,49,1199.603
search_works.sql,50,1204.067
search_works.sql,51,1214.54
search_works.sql,52,1195.894
search_works.sql,53,1197.718
search_works.sql,54,1202.318
search_works.sql,55,1229.488
search_works.sql,56,1272.205
search_works.sql,57,1220.587
search_works.sql,58,1209.415
search_works.sql,59,1196.289
search_works.sql,60,1198.701
search_works.sql,61,1195.866
search_works.sql,62,1228.996
search_works.sql,63,1242.661
search_works.sql,64,1196.885
search_works.sql,65,1194.711
search_works.sql,66,1201.177
search_works.sql,67,1192.605
search_works.sql,68,1197.672
search_works.sql,69,1207.738
search_works.sql,70,1210.488
search_works.sql,71,1272.944
search_works.sql,72,1223.294
search_works.sql,73,1209.974
search_works.sql,74,1206.989
search_works.sql,75,1212.557
search_works.sql,76,1202.493
search_works.sql,77,1211.76
search_works.sql,78,1222.429
search_works.sql,79,1198.248
search_works.sql,80,1216.511
search_works.sql,81,1209.519
search_works.sql,82,1226.352
search_works.sql,83,1208.472
search_works.sql,84,1229.108
search_works.sql,85,1219.742
search_works.sql,86,1206.699
search_works.sql,87,1229.105
search_works.sql,88,1230.333
search_works.sql,89,1303.466
search_works.sql,90,1282.205
search_works.sql,91,1371.901
search_works.sql,92,1245.935
search_works.sql,93,1218.613
search_works.sql,94,1211.303
search_works.sql,95,1198.124
search_works.sql,96,1205.6
search_works.sql,97,1197.845
search_works.sql,98,1206.518
search_works.sql,99,1183.476
search_works.sql,100,1190.787
